0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7255484631001327,1.1619376572493376,-0.015753712894077114,-1.0698670900744556,0.34335329497167233,0.0089989143116484,-0.37351712991681846,-0.42615914054609627
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8522720482014674,1.1409123488838995,-0.3306213086290567,-0.8350299988317367,1.7565813639842864,-0.049984875540813385,2.4086717380207987,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0223620438806227,0.5912507159016857,-1.2758289346991754,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8261595821905549,-0.003226225333483215,-0.3686830332014715,-0.8350299988317367,-0.9709021726837814,-0.049984875540813385,-1.16654715915638,1.6954779879394237
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,1.1409123488838995,-1.0614064204194213,-0.8350299988317367,1.7565813639842864,-0.049984875540813385,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.0207806107662973,-0.9015471772152791,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,-1.16654715915638,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8320723989573602,-0.0957694386692458,-0.16763217368987587,1.0426903165460184,0.34335329497167233,1.5905499704418888,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7160644007434288,1.4320582585546813,1.262657173797913,1.0365257607506329,0.34335329497167233,-0.04193313051673042,-0.15077503392451827,-0.12339946528976971
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2466416043019816,0.7368350480684436,0.6324815701129269,1.0426903165460184,0.34335329497167233,-0.6141943387014923,-1.0552172261775474,0.5154716242352082
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,-0.08508612451602693,-1.4393673003239362,0.984918495602791,0.34335329497167233,-0.10246394472895412,1.216932105628406,0.6378076558068053
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6778470685018371,1.1409123488838995,0.011934212522676733,1.0426903165460184,0.34335329497167233,1.5905499704418888,-1.16654715915638,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3572546535138352,0.5847656370227355,1.7604088820912482,1.0426903165460184,0.34335329497167233,1.3227999187638977,0.3701069493826516,0.3169774921957355
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9385276269926182,0.5720457805548996,-0.10225096119456774,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,-1.7034204927610972,-1.3202261475118422,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,2.4086717380207987,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4978915430353748,0.6162694675767958,1.128152253615265,-0.3356070933897694,0.34335329497167233,1.2887161668037617,-0.3539833256022747,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33771586320234664,1.9078582563050561,1.2839997149260258,0.984918495602791,0.2817676421802405,-0.049984875540813385,0.5804609118962331,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.45827246688909967,-1.4344113212290865,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.17467949221275997,1.100124615934711,0.3237610570815659,-0.8350299988317367,0.34335329497167233,1.376360100415541,1.216932105628406,0.9790194377031847
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7812454987678591,-2.0333972343860176,-1.7389051178084052,0.9669393235830491,0.34335329497167233,-0.2810378032490173,-1.16654715915638,-0.11327979328885757
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9601744802932936,1.16659098577827,2.4629090322532154,1.0426903165460184,0.34335329497167233,1.0767738295164102,1.2168093564462694,0.4944745869562187
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3567910319177935,0.3716113338698601,1.6819897400288333,1.0426903165460184,0.34335329497167233,1.1057834071979222,0.4122754645352241,0.3288325795847395
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,0.45827246688909967,-0.482868206918716,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,0.5720457805548996,-0.8634854526428642,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.9070072971004974,-1.3202261475118422,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3264178713077257,1.428189965890044,1.2566643172022613,0.31384754297119666,0.34335329497167233,0.7548828468512985,-0.21700477225509313,0.6378076558068053
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4910039023724916,-0.9622442408852439,-0.7199223368144013,-0.9757388483848839,-2.483102843053556,0.5651467892391685,0.025192473236012907,0.30232985840530274
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5031984759782318,-1.0000511130163887,-0.7169108931662318,-1.290441017801565,1.0265769917077514,-0.049984875540813385,0.2392193772966275,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,1.1409123488838995,-1.4344113212290865,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,2.292159789354664
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.7756332518105986,0.9210208052328787,1.0426903165460184,0.34335329497167233,1.0067410374762544,-1.16654715915638,-0.8606830001831092
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2740999334562569,-0.857322491022645,0.6603566069676785,1.0426903165460184,0.34335329497167233,0.9453112101684322,-1.112143053198035,0.5100072991380997
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,0.5720457805548996,-0.6731768297807901,-0.8350299988317367,0.34335329497167233,1.5905499704418888,1.216932105628406,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36286027057592635,-0.1987342875367947,0.6503870613887017,1.0426903165460184,0.34335329497167233,-0.8847398617570378,-0.8730336050944576,0.1798068850426147
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7273514784952557,0.01895957083134658,0.4615361645160263,0.9893405269455058,0.29826849311403175,-0.3487918923881027,1.1907650785199662,0.5915751310826768
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.000933586274564,0.9889680884832237,1.9096817894697171,1.0426903165460184,0.34335329497167233,1.3582321903674321,1.2168093564462694,0.16089764015616276
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0211387485624936,1.0593710149796192,0.08784508693576959,-0.820299282957598,0.3180847770977269,-0.049984875540813385,-0.07305096683951877,0.30232985840530274
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0156067388418357,-0.8950838538283222,-0.6869815508511327,0.028676280954461873,-1.4993830487752555,0.07058951403437752,-1.037861921911017,0.2732562740103327
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.3621005517636973,-1.6247199440911608,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.333927464589661,-1.7034204927610972,-0.40674475777388636,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4618025660915093,-1.2483272380978974,-0.2925595840566419,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07712168239197985,0.3351356095086042,-0.46408033068217874,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,-0.8116347681276823
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,1.1409123488838995,-0.10225096119456774,1.0426903165460184,1.7565813639842864,-0.049984875540813385,-1.16654715915638,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,0.5720457805548996,-0.3306213086290567,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,2.4086717380207987,2.292159789354664
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.3755107286000126,-2.0057616964965947,-0.3703226942343268,-0.8350299988317367,0.34335329497167233,-1.1384370919443407,-1.16654715915638,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.2483272380978974,-1.3202261475118422,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,-1.16654715915638,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9349332141204847,0.8010259516386895,0.9404617445396292,-2.091788205914068,0.34335329497167233,0.014873669595112549,-1.16654715915638,1.8784394077970155
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3105634754624642,-1.0343423897552617,0.8491681480171459,1.0426903165460184,0.34335329497167233,-0.8856519991314042,-1.16654715915638,-0.2506241074160007
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.43719711020976987,-0.976170094477939,-0.7841982748898507,-0.9337886988190296,0.34335329497167233,0.879589743703519,-0.04950576692234223,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.019852850296684366,0.5720457805548996,0.5447983565364843,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.04091782036884581,-1.3881106415705533,-0.8968802282999646,0.34335329497167233,-0.049984875540813385,-0.8509375605702703,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4541417992876699,0.471834245878064,1.7263842885207799,1.0426903165460184,0.34335329497167233,1.3481675090873284,0.6659181774558266,0.23893839335201594
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.764102647292988,0.5720457805548996,-0.10225096119456774,-0.8350299988317367,0.34335329497167233,1.5905499704418888,2.4086717380207987,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4208747911548687,0.6288869280623333,1.1638985692967667,-0.4122631475447504,0.34335329497167233,-0.011714478653729243,0.14196269763671665,-0.46200564257581134
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.38435331835997005,0.01895957083134658,-0.482868206918716,-0.8350299988317367,-1.4436834908912615,-1.6905197215235157,-1.16654715915638,0.6335063402595807
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.1345539244320972,-0.6731768297807901,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,0.003179212225899829,-0.14031268576698258,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.32899710910257635,0.9133657215522996,-1.0537940755049384,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1248659855352817,-0.47237048423441047,-0.2925595840566419,-0.8350299988317367,-2.005385119201015,-0.049984875540813385,2.2810626416634863,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6584239840720937,0.9133383506217333,1.0426903165460184,0.34335329497167233,1.1629462033713436,-1.16654715915638,0.31215836443071054
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0992474754468462,2.1546780829716408,1.5784537801062555,-0.29031272394222685,0.34335329497167233,0.1210638496407273,0.41908506479471425,-0.5829090051997559
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5431277893955754,0.003179212225899829,-0.3686830332014715,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,1.1409123488838995,-0.10225096119456774,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.21207989722979406,0.8525253443713313,1.0426903165460184,0.34335329497167233,1.1063461106500942,-1.16654715915638,-0.2660492867092009
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0738052031434349,1.5349889754281307,-1.1574762685733233,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.32899710910257635,0.9133657215522996,-0.482868206918716,-0.8350299988317367,0.34335329497167233,1.5905499704418888,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3671668233247101,-0.8937299513956994,0.6569213460163953,1.0426903165460184,0.34335329497167233,1.020654413505034,-0.9499449057501654,0.06257122109874573
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,1.1409123488838995,0.08805766166750638,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,0.5720457805548996,-1.2441026983670125,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09828391454352163,0.8412789500136474,1.263110412814121,0.9274283327068704,0.34335329497167233,0.632827054310185,1.194472580516339,-0.8865008195792571
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,0.003179212225899829,-1.4344113212290865,1.0426903165460184,0.34335329497167233,-1.6905197215235157,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1709084241516542,-0.6663881160286989,0.26861837237278857,-0.9337886988190296,-2.483102843053556,-0.049984875540813385,-0.19657001277846073,1.2714162511949674
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.33358452338414,-1.4441197335853726,-1.7430841429195583,0.8743433016708256,-2.483102843053556,-0.13539932229690282,-1.0117377974293433,0.5161184759194255
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.302158708021585,1.3634188184201048,1.1607815804863575,0.9587562184486323,0.34335329497167233,-0.01236248991789192,-0.2536662585663803,-1.0165444777410537
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,-1.1345539244320972,-1.6247199440911608,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8769618884579178,0.003179212225899829,-0.11255819039395143,1.0426903165460184,0.34335329497167233,-0.049984875540813385,-0.10969219357705534,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3649767962150971,0.5559354793398215,1.7529895101203474,1.0426903165460184,0.34335329497167233,1.4279024242066256,0.6258328231806761,0.024514504618610745
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5431277893955754,-0.5656873561031001,-0.7493002789256198,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.35521231142653226,0.4277015775071006,1.683974811212183,1.0426903165460184,0.34335329497167233,-0.5692994621063296,0.5789628951783158,0.4494348501203783
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6041320539206224,1.336898259004606,1.260960153746127,0.716034579601643,0.06960819154779088,1.4655280908992394,0.3701069493826516,-0.2975630405011542
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.878928043287779,0.9102119605653554,1.0426903165460184,0.34335329497167233,0.7309129922166445,-1.16654715915638,-0.2506241074160007
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.287377586391879,-0.7932339834347,-0.9776706263601087,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09738934175813774,0.5460372010508977,-0.12556258758171024,-0.8350299988317367,0.34335329497167233,0.48865357097553314,1.4944298707706072,1.102913868984584
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,0.003179212225899829,0.35448973367441017,-0.8350299988317367,0.34335329497167233,1.5905499704418888,2.4086717380207987,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7174812921689926,0.7651759805025945,-0.16259390514650052,-0.8350299988317367,0.34335329497167233,1.5905499704418888,2.333057050085134,-1.0165444777410537
